time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
15.815815815815816,86.52652652652652,301.45917033909075,301.11394716963366,300.8415824468644,300.62876510970494,300.4647968629529,300.3394042227483,300.2452829347855,300.1748191592739,300.12344849992695,300.08574573899267,300.0591621274703,300.03997516191896,300.02697239899726,300.0176954711236,300.0117106852007,300.00746885891965,300.00490961724716,300.0031335780202,300.0021928623342,300.00167009481737,300.9016523856493,300.19374011114553,300.0311031689422,300.0038750022677
16.016016016016017,88.12812812812814,301.50164192181944,301.14941796755204,300.8705308004384,300.65264110385976,300.48354897565,300.3547739020125,300.25677060863586,300.18427504006627,300.1300664451226,300.091308623542,300.0627230510691,300.04310958882957,300.0287478342476,300.0193904416788,300.01252794291344,300.0083495731824,300.0052710229537,300.00357507327595,300.00239091640947,300.0018964408053,300.93155615386394,300.2034389238758,300.0332997717477,300.00429660532535
16.216216216216218,89.72972972972974,301.54461217999625,301.18507824123435,300.9002436698251,300.6764036915027,300.50324827893684,300.3697804342734,300.2692842561335,300.19320352821154,300.1376863469506,300.096276954845,300.0671780728797,300.04567113990873,300.0312540993292,300.0206019209753,300.01388587314653,300.0088793866968,300.0059775084757,300.0038216871615,300.002744433533,300.00209618312067,300.961917212299,300.2132463040829,300.0357182212479,300.00470383979757
16.416416416416418,91.33133133133134,301.5879054661598,301.2214331147808,300.9298927750897,300.7011593180435,300.52254240921775,300.3859643270293,300.2811448438465,300.20336390201663,300.14452387784104,300.10241167770033,300.07083940270985,300.04924164033025,300.03305273659754,300.02260826194174,300.01468966902263,300.0099651624111,300.0063225019151,300.00438205337167,300.0029488944915,300.00237397493663,300.9925866166583,300.2234817256868,300.0380863421204,300.0051985174252
16.616616616616618,92.93293293293294,301.6317176067549,301.2578885722548,300.9604332719945,300.72561674295036,300.54299971010937,300.40152999920366,300.29430739600446,300.21270418377804,300.15266474432525,300.1076551049909,300.075687821424,300.05196789549603,300.0358388242847,300.02390738714104,300.0162346068227,300.0105385116749,300.0071451248454,300.0046563276625,300.0033678039651,300.002607978707,301.0237311808128,300.23377228566045,300.04072730703376,300.00566314937095
16.816816816816818,94.53453453453454,301.675846313706,301.2950297876124,300.990906888654,300.751058981372,300.5630507365264,300.4182692306037,300.3068149954504,300.2232799832687,300.16001778036696,300.11407690528813,300.0797322496186,300.0557217721881,300.037903149696,300.026022951798,300.0172104999176,300.01168753336003,300.0075946375717,300.0052578330499,300.0036329926831,300.0029245406716,301.05517854157415,300.2444917789956,300.04331812464363,300.0062195074673
17.017017017017018,96.13613613613614,301.72044883894944,301.33237542019015,301.0220856760029,300.7764391985934,300.5839673016748,300.4347221817334,300.3202598269335,300.23341569290267,300.16829087538116,300.11998731463194,300.0846051229077,300.0589714654551,300.04065251491227,300.0277048563618,300.0186998016295,300.01251747050674,300.00837646525144,300.0056819292019,300.00405136848576,300.0032212045177,301.0870632870821,300.25533517831656,300.04612675225326,300.00676968759274
17.217217217217218,97.73773773773775,301.76543465379507,301.37018240549514,301.0535455165932,300.8023232484628,300.6050546284982,300.45168173549024,300.33377379809446,300.24402444804343,300.17655338497633,300.1263098405453,300.0894167145801,300.06255637352706,300.04331965587016,300.0296398420177,300.02011172760865,300.0135210823851,300.0091056154418,300.00620748032696,300.0044561352498,300.0035558479708,301.1193080905689,300.2664686414299,300.0490088627207,300.00736923227487
17.41741741741742,99.33933933933935,301.8108191984371,301.40839158474154,301.08537428171803,300.8285863889964,300.62646012320374,300.4689755907962,300.347543181068,300.25490937149755,300.1850064822065,300.13284636799517,300.09436040294236,300.0662970390109,300.0460720652707,300.0316814803121,300.0215757817746,300.0145936509005,300.0098669875442,300.00677573407694,300.0048848040853,300.0039172983075,301.15192631541936,300.27785619871264,300.05199735386213,300.0080076949829
17.61761761761762,100.94094094094095,301.85660364302026,301.4469877287917,301.11758949710133,300.8551994078143,300.6482151255732,300.48656481297274,300.3616086618899,300.2660269456811,300.1936948010451,300.1395538111192,300.09947952995117,300.07015493879965,300.0489475554331,300.03379870090737,300.02312140139986,300.0157132529628,300.0106801138165,300.00737473217663,300.00534640517816,300.0043038931792,301.1849190804602,300.2894898065416,300.05510042529824,300.0086836794627
17.81781781781782,102.54254254254255,301.90278303146,301.4859726314915,301.15018034432865,300.882170706995,300.67030461085886,300.5044632307915,300.3759530315295,300.2773944643154,300.20260093315414,300.14645062961966,300.10475814377367,300.07414753258234,300.0519328262679,300.03600627496127,300.0247386899207,300.0168908953263,300.0115389218972,300.0080111905464,300.0058389171451,300.0047179030181,301.2182822650268,300.30137245788205,300.0583166935011,300.0093995655866
18.01801801801802,104.14414414414415,301.94935402266543,301.5253428785735,301.18314419478247,300.9094974195847,300.6927271214779,300.5226689423366,300.3905761526441,300.2890111134593,300.2117258932817,300.1535369521267,300.1101980277036,300.0782755918018,300.05502998447577,300.0383053009111,300.0264297073896,300.0181277755572,300.0124452040948,300.00868630631663,300.00636379409843,300.0051605320332,301.2520131274168,300.3135038107697,300.06164772245637,300.01015672242005
18.21821821821822,105.74574574574575,301.9963143360339,301.5650962121616,301.2164791760521,300.937177718879,300.71548151375777,300.54118081762266,300.4054777322024,300.3008765241305,300.22107015229255,300.16081305415213,300.11580018389543,300.0825398175257,300.058240283794,300.04069667805345,300.0281957222115,300.01942482596985,300.0134000997349,300.00940096891696,300.00692199902915,300.005632625515,301.2861097913769,300.32588365608007,300.065094537096,300.01095610383317
18.41841841841842,107.34734734734735,302.0436608137452,301.60522870359904,301.2501835025818,300.965207578017,300.7385677180255,300.5599952874054,300.42065939763563,300.31298790842175,300.23063667343314,300.16827701103887,300.121568334493,300.0869390651937,300.06156758489414,300.04317990442155,300.0300402179495,300.0207820861542,300.0144063839118,300.01015573527127,300.00751545392995,300.00613529663235,301.32056966319374,300.3385112555869,300.0686590213903,300.0117989911799
18.61861861861862,108.94894894894895,302.09139035543745,301.645738282411,301.2842535964662,300.9935863528836,300.76198222669706,300.5791132524767,300.4361181214419,300.3253475205385,300.24042312043105,300.17593199615646,300.1275008682775,300.09147688253347,300.06501093342325,300.04575838745365,300.0319628119287,300.0222024389299,300.01546420112095,300.010952745675,300.0081448407471,300.00666986891025,301.35539016277903,300.351386802209,300.0723419767233,300.01268681907663
18.81881881881882,110.55055055055055,302.1394998766835,301.6866230840446,301.31868569293846,301.02231375926357,300.7857211597311,300.59853607874373,300.45185036446395,300.3379581332982,300.25042657257893,300.1837817066607,300.13359558913527,300.09615730392693,300.06856885426635,300.04843594816646,300.0339627128933,300.02368907782426,300.0165734283664,300.0117943246097,300.00881072711553,300.0072377064122,301.39056871453226,300.3645105711491,300.0761440816776,300.01362105286563
19.01901901901902,112.15215215215215,302.18798653973505,301.7278807306629,301.3534769934582,301.0513882987126,300.8097821937107,300.6182633669963,300.4678545426529,300.35082041776946,300.26064624186967,300.19182764197535,300.1398523937333,300.1009822994159,300.07224173496763,300.05121466683323,300.0360406121328,300.0252439165359,300.0177349383767,300.01268206173626,300.00951412269245,300.0078400221115,301.42610295125587,300.3778824422527,300.08006634141657,300.01460301229054
19.21921921921922,113.75375375375376,302.23684775352274,301.76950833114523,301.38862566571106,301.08080725855734,300.834164561843,300.6382929529069,300.4841310270683,300.3639329432724,300.2710834729965,300.2000691037926,300.14627327151857,300.10595177470196,300.07603182573035,300.05409488298415,300.03819868348194,300.0268675889347,300.01895059960367,300.0136168118948,300.01025647915714,300.00847787789104,301.46199071415583,300.39150190000737,300.08411008768337,300.0156338714962
19.41941941941942,115.35535535535536,302.2860811736559,301.81150248108696,301.42413084360896,301.1105667118956,300.8588690539598,300.65862090703087,300.50068214387795,300.3772921773785,300.2817417433534,300.2085031960725,300.15286230471867,300.11106357114676,300.07994323941705,300.0570751954058,300.04044058332056,300.028559449062,300.0202232762235,300.01459869510484,300.01103969021096,300.00915218454355,301.49823005284145,300.4053680335427,300.0882769788018,300.01671465902893
19.61961961961962,116.95695695695696,302.3356847024227,301.85385926279946,301.45999262728986,301.14066151759613,300.883898016517,300.67924153480607,300.5175121743579,300.3908924859104,300.29262666303435,300.21712482504347,300.1596256683413,300.1163134657716,300.0839819515493,300.0601524621415,300.0427714505738,300.0303175711305,300.02155682813594,300.0156270965652,300.0118660915774,300.0098637017714,301.534819225325,300.4194795366304,300.0925689996755,300.01784625783614
19.81981981981982,118.55855855855856,302.38569137575297,301.8964707061412,301.49638096537865,301.17085643763255,300.9095371048008,300.69982134505943,300.53498798276223,300.4043412703194,300.30414442320915,300.22552521526177,300.1669660246406,300.12131729479273,300.08850863472236,300.06300150301144,300.04547928132894,300.0319015744642,300.0231448994313,300.01656342678496,300.01282195374824,300.01058458801475,301.57178731794124,300.43376404732237,300.0970545476992,300.0190032884887
20.02002002002002,120.16016016016016,302.4360519537418,301.93947323289217,301.53306730499054,301.20145639704657,300.93540710264375,300.72079622134413,300.5526254323084,300.41815407979624,300.3157609910023,300.23424290503505,300.17435541798875,300.1265824587722,300.09305145198203,300.06605281476544,300.0481882053541,300.03363062346233,300.02473573207556,300.0175928649917,300.013796570277,300.0113541174835,301.60909119826294,300.44831592589725,300.1016460697725,300.020221981658
20.22022022022022,121.76176176176176,302.48666867573843,301.9831474509543,301.56958802830775,301.23308496958344,300.9607366161816,300.7430558631305,300.5694384589065,300.43338206648076,300.32638784396363,300.2443750526635,300.1807171417804,300.13314202170307,300.0966477365698,300.07018237229084,300.050131004754,300.03615369746365,300.02581503422465,300.01909141358084,300.0145631381929,300.0122511182956,301.6466451481531,300.46332785702896,300.1061640554196,300.0215748803515
20.42042042042042,123.36336336336336,302.5376773768743,302.0270808686317,301.6066101439534,301.2648334885854,300.98664050450805,300.7653072978049,300.5868553329756,300.4484997620322,300.3376040565364,300.2543308120808,300.1876150248149,300.13949899824036,300.100697186269,300.07412153896854,300.05242443921674,300.0385316791281,300.02713260762107,300.0205161150715,300.01545391823765,300.01316391361433,301.6845684765106,300.4785194522859,300.1108714375019,300.0229596467345
20.62062062062062,124.96496496496496,302.5891863422657,302.070942928429,301.64466717451927,301.29597418388556,301.0140111546756,300.78651479851015,300.6060200760801,300.46228469093046,300.3506753791697,300.26283458342965,300.1963036030682,300.1444522666037,300.10632358683824,300.0768517559421,300.05596582612327,300.04001017678763,300.02929133761546,300.02143071383273,300.01673628200297,300.01400292569093,301.722956356755,300.49366590562397,300.1159794077151,300.02429428718597
20.82082082082082,126.56656656656656,302.64090854929026,302.1155765761441,301.68237831374887,301.32837449620706,301.04054519497333,300.80934225165475,300.62398242194837,300.47788630495893,300.3623383993846,300.27317748341653,300.2035481269359,300.1511050231422,300.11062875444577,300.08100803362004,300.05844080877716,300.0425435163022,300.03073692735785,300.0229677115329,300.0177229471632,300.0150039099501,301.7615566260727,300.5093453722726,300.1209461493842,300.0257950024612
21.02102102102102,128.16816816816817,302.6930505474406,302.160359872327,301.7207528623022,301.3606613891972,301.06793043475733,300.83183214551525,300.64290786960447,300.4929897521667,300.3749923060389,300.2829390230228,300.2117305249079,300.1571731308331,300.1157501621919,300.0846492796187,300.0615588846658,300.0446912525397,300.0326192431382,300.02429265241835,300.0189237423832,300.01599461892863,301.80055102120485,300.52513221926966,300.1261723964435,300.02730430188166
21.22122122122122,129.76976976976977,302.74552937189634,302.2055304345685,301.75939771156715,301.3933635478028,301.09551210080116,300.8547400494308,300.66195791124744,300.50848970410914,300.3877092742104,300.2930555190285,300.21993056478505,300.16354075334687,300.1208627589111,300.08852734949727,300.06466083184023,300.04701181748084,300.0344955156236,300.02572971023693,300.0201432374481,300.01704317645067,301.83986663332723,300.5411904916053,300.1315044516761,300.028884691448
21.42142142142142,131.37137137137137,302.79833001399646,302.2511243858807,301.79824840780833,301.42656450648775,301.12318313468387,300.87818821782776,300.68099399995236,300.52453452018113,300.4003333300325,300.30368637835176,300.2279902848751,300.170362527263,300.12582182370875,300.09277716791604,300.06762876880106,300.0496077461195,300.0362855395104,300.02733964577857,300.02134616975826,300.0181631341205,301.87949008977137,300.5575472892691,300.1369161145128,300.03054844705747
21.62162162162162,132.97297297297297,302.8515220801393,302.2969266397656,301.83765111159187,301.4597898089244,301.15152595460944,300.9014974851724,300.7007687682721,300.5403158089755,300.41370547190195,300.31397943545284,300.2367525547298,300.17682713203845,300.13139103122126,300.09670328299,300.07107893216937,300.05195918936636,300.0384068999082,300.0288199534434,300.0227188442678,300.01929243423086,301.91948311900614,300.57405339395496,300.14255058662974,300.03223946424333
21.82182182182182,134.57457457457457,302.9050160499861,302.3431949026412,301.8771796883247,301.49361419885776,301.17982747294695,300.9254935044569,300.7203629631999,300.5568183370242,300.42680005766124,300.32497431768655,300.24519056948276,300.18392557626674,300.13664092148696,300.10115617570796,300.07426209183086,300.0547028262881,300.04035279738747,300.03054225692256,300.02403651934077,300.0205092322306,301.95976646255133,300.5908898360058,300.14823506695507,300.03402872643386
22.02202202202202,136.17617617617617,302.9588838236921,302.38970755805,301.9171911932619,301.5275484594892,301.2086885861779,300.9494754883318,300.7405535479079,300.57320726978617,300.4404859631181,300.3357901345083,300.2541759398677,300.19081833982915,300.1423619598033,300.10541552018174,300.0778166566103,300.05729976165304,300.0425561294809,300.03219276570803,300.0254923852322,300.02174909606276,302.0004039241343,300.60790248073044,300.15411768325845,300.03585802762734
22.22222222222222,137.77777777777777,303.01307417276814,302.436608881664,301.9574449239673,301.56191566552525,301.2377069000373,300.9739084973013,300.76082162463416,300.59003833201115,300.45418372475103,300.3470147005196,300.26312786534413,300.19806684166707,300.1480277566032,300.1099640366371,300.08131786038217,300.0601120087745,300.0447294286878,300.0339831905872,300.02695913821486,300.0230569271049,302.04135010879236,300.6251933758434,300.1601008721267,300.0377681386738
