t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk,Q/2
8.78,21169.00,30.00,62.37,55.67,216.96,30.29,0.00,0.00,0.00,0.00,30.63,6.24,11.39,7.00,10584.50
8.79,19849.00,30.00,62.22,52.02,217.27,29.92,0.00,0.00,0.00,0.00,30.59,6.22,11.25,7.00,9924.50
8.80,17451.00,30.00,62.01,45.02,214.89,28.88,0.00,0.00,0.00,0.00,28.16,6.20,10.86,7.00,8725.50
8.81,18335.00,30.00,66.41,46.16,209.50,28.41,0.00,0.00,0.00,0.00,29.80,6.64,10.68,7.00,9167.50
8.82,22018.00,30.00,67.19,55.57,207.47,29.23,0.00,0.00,0.00,0.00,29.82,6.72,10.99,7.00,11009.00
8.83,23369.00,30.00,68.47,60.53,211.49,30.22,0.00,0.00,0.00,0.00,30.30,6.85,11.36,7.00,11684.50
8.84,23270.00,30.00,71.89,61.74,216.77,30.95,0.00,0.00,0.00,0.00,32.13,7.19,11.63,7.00,11635.00
8.85,25050.00,30.00,75.64,68.39,220.75,32.13,0.00,0.00,0.00,0.00,33.77,7.56,12.08,7.00,12525.00
8.86,21540.00,30.00,77.44,59.49,227.50,31.89,0.00,0.00,0.00,0.00,34.30,7.74,11.99,7.00,10770.00
8.88,19321.00,30.00,80.08,52.76,226.71,31.05,0.00,0.00,0.00,0.00,35.64,8.01,11.67,7.00,9660.50
8.89,21190.00,30.00,82.60,57.21,222.75,31.11,0.00,0.00,0.00,0.00,36.06,8.26,11.69,7.00,10595.00
8.90,26591.00,30.00,83.84,73.91,222.49,32.93,0.00,0.00,0.00,0.00,35.93,8.38,12.38,7.00,13295.50
8.91,24225.00,30.00,84.22,69.17,232.02,33.47,0.00,0.00,0.00,0.00,35.45,8.42,12.58,7.00,12112.50
8.92,23902.00,30.00,83.38,69.10,235.35,33.83,0.00,0.00,0.00,0.00,35.70,8.34,12.72,7.00,11951.00
8.93,24339.00,30.00,82.00,71.19,237.54,34.30,0.00,0.00,0.00,0.00,35.63,8.20,12.90,7.00,12169.50
8.94,21529.00,30.00,80.14,62.90,240.70,33.73,0.00,0.00,0.00,0.00,35.38,8.01,12.68,7.00,10764.50
8.95,26978.00,30.00,77.75,80.11,237.04,35.24,0.00,0.00,0.00,0.00,34.94,7.78,13.25,7.00,13489.00
8.96,25693.00,30.00,75.62,78.10,244.79,35.88,0.00,0.00,0.00,0.00,34.14,7.56,13.49,7.00,12846.50
8.97,24779.00,30.00,71.87,76.10,248.74,36.09,0.00,0.00,0.00,0.00,32.70,7.19,13.57,7.00,12389.50
8.98,24086.00,30.00,69.46,74.18,250.46,36.07,0.00,0.00,0.00,0.00,31.47,6.95,13.56,7.00,12043.00
8.99,23308.00,30.00,67.50,71.58,250.82,35.82,0.00,0.00,0.00,0.00,30.68,6.75,13.47,7.00,11654.00
9.00,21017.00,30.00,63.63,63.66,250.05,34.86,0.00,0.00,0.00,0.00,30.25,6.36,13.10,7.00,10508.50
9.01,21014.00,30.00,61.67,62.39,245.09,34.16,0.00,0.00,0.00,0.00,30.21,6.17,12.84,7.00,10507.00
9.02,19118.00,30.00,61.72,52.90,229.84,31.41,0.00,0.00,0.00,0.00,31.05,6.17,11.81,7.00,9559.00
9.03,18847.00,30.00,62.16,52.25,230.44,31.41,0.00,0.00,0.00,0.00,31.67,6.22,11.81,7.00,9423.50
9.04,18509.00,30.00,64.58,50.48,226.87,30.82,0.00,0.00,0.00,0.00,33.16,6.46,11.59,7.00,9254.50
9.05,17886.00,30.00,67.85,48.16,224.19,30.26,0.00,0.00,0.00,0.00,35.12,6.78,11.38,7.00,8943.00
9.06,17445.00,30.00,72.14,46.30,221.09,29.71,0.00,0.00,0.00,0.00,37.87,7.21,11.17,7.00,8722.50
9.07,16858.00,30.00,72.47,43.99,217.46,29.05,0.00,0.00,0.00,0.00,37.87,7.25,10.92,7.00,8429.00
9.08,16116.00,30.00,69.76,43.27,223.73,29.67,0.00,0.00,0.00,0.00,36.85,6.98,11.15,7.00,8058.00
9.09,16206.00,30.00,67.50,41.90,215.44,28.59,0.00,0.00,0.00,0.00,36.47,6.75,10.75,7.00,8103.00
9.10,15965.00,30.00,62.84,39.87,208.06,27.55,0.00,0.00,0.00,0.00,34.39,6.28,10.36,7.00,7982.50
9.11,14494.00,30.00,62.24,35.79,205.13,26.77,0.00,0.00,0.00,0.00,34.68,6.22,10.06,7.00,7247.00
9.13,13423.00,30.00,53.74,32.73,201.67,26.04,0.00,0.00,0.00,0.00,32.07,5.37,9.79,7.00,6711.50
9.14,12660.00,30.00,54.45,29.92,194.54,24.94,0.00,0.00,0.00,0.00,29.90,5.44,9.38,7.00,6330.00
9.15,12059.00,30.00,50.07,27.36,185.93,23.70,0.00,0.00,0.00,0.00,27.07,5.01,8.91,7.00,6029.50
9.16,11453.00,30.00,46.35,24.89,177.13,22.45,0.00,0.00,0.00,0.00,24.70,4.64,8.44,7.00,5726.50
9.17,12083.00,30.00,44.36,24.55,166.53,21.23,0.00,0.00,0.00,0.00,23.39,4.44,7.98,7.00,6041.50
9.18,11554.00,30.00,42.58,22.37,157.92,20.03,0.00,0.00,0.00,0.00,22.20,4.26,7.53,7.00,5777.00
9.19,11875.00,30.00,40.00,21.95,151.22,19.24,0.00,0.00,0.00,0.00,20.32,4.00,7.23,7.00,5937.50
9.20,13101.00,30.00,40.39,22.65,142.75,18.38,0.00,0.00,0.00,0.00,20.54,4.04,6.91,7.00,6550.50
9.21,12323.00,30.00,40.78,20.84,138.86,17.74,0.00,0.00,0.00,0.00,20.72,4.08,6.67,7.00,6161.50
9.22,13271.00,30.00,40.47,21.87,136.20,17.56,0.00,0.00,0.00,0.00,20.75,4.05,6.60,7.00,6635.50
9.23,13614.00,30.00,40.84,21.76,132.32,17.12,0.00,0.00,0.00,0.00,20.66,4.08,6.44,7.00,6807.00
9.24,13604.00,30.00,40.47,21.63,131.63,17.03,0.00,0.00,0.00,0.00,20.61,4.05,6.40,7.00,6802.00
9.25,12382.00,30.00,40.51,20.06,133.14,17.02,0.00,0.00,0.00,0.00,20.54,4.05,6.40,7.00,6191.00
9.26,12408.00,30.00,40.52,20.06,132.88,16.99,0.00,0.00,0.00,0.00,20.44,4.05,6.39,7.00,6204.00
9.27,11767.00,30.00,40.31,18.79,130.55,16.59,0.00,0.00,0.00,0.00,20.40,4.03,6.24,7.00,5883.50
9.28,12006.00,30.00,40.12,18.74,127.86,16.29,0.00,0.00,0.00,0.00,20.16,4.01,6.12,7.00,6003.00
9.29,11805.00,30.00,40.05,17.99,124.63,15.85,0.00,0.00,0.00,0.00,20.03,4.00,5.96,7.00,5902.50
9.30,11951.00,30.00,40.34,17.84,122.19,15.56,0.00,0.00,0.00,0.00,20.00,4.03,5.85,7.00,5975.50
9.31,12317.00,30.00,40.58,17.90,119.35,15.25,0.00,0.00,0.00,0.00,20.10,4.06,5.73,7.00,6158.50
9.32,12825.00,30.00,40.89,18.22,117.07,15.03,0.00,0.00,0.00,0.00,20.40,4.09,5.65,7.00,6412.50
9.33,12800.00,30.00,41.17,18.09,116.43,14.95,0.00,0.00,0.00,0.00,20.82,4.12,5.62,7.00,6400.00
9.34,12600.00,30.00,41.86,17.94,117.15,15.01,0.00,0.00,0.00,0.00,21.17,4.19,5.64,7.00,6300.00
9.35,13408.00,30.00,42.42,18.88,116.46,15.04,0.00,0.00,0.00,0.00,21.61,4.24,5.65,7.00,6704.00
9.36,13952.00,30.00,43.95,19.44,115.55,15.00,0.00,0.00,0.00,0.00,22.14,4.39,5.64,7.00,6976.00
9.38,17235.00,30.00,48.77,23.46,113.40,15.21,0.00,0.00,0.00,0.00,24.68,4.88,5.72,7.00,8617.50
9.39,17233.00,30.00,59.89,23.95,115.81,15.53,0.00,0.00,0.00,0.00,29.66,5.99,5.84,7.00,8616.50
9.40,21804.00,30.00,71.46,30.86,116.46,16.37,0.00,0.00,0.00,0.00,34.25,7.15,6.15,7.00,10902.00
9.41,25418.00,30.00,80.01,37.61,119.37,17.44,0.00,0.00,0.00,0.00,37.94,8.00,6.56,7.00,12709.00
9.42,24776.00,30.00,94.90,41.55,135.84,19.71,0.00,0.00,0.00,0.00,43.40,9.49,7.41,7.00,12388.00
9.43,26842.00,30.00,105.78,51.38,152.94,22.70,0.00,0.00,0.00,0.00,46.61,10.58,8.54,7.00,13421.00
9.44,28519.00,30.00,115.21,59.83,165.56,25.04,0.00,0.00,0.00,0.00,49.25,11.52,9.41,7.00,14259.50
9.45,30707.00,30.00,120.01,70.93,179.12,27.78,0.00,0.00,0.00,0.00,50.00,12.00,10.45,7.00,15353.50
9.46,31000.00,30.00,118.97,79.07,197.28,30.70,0.00,0.00,0.00,0.00,49.25,11.90,11.54,7.00,15500.00
9.47,31009.00,30.00,112.11,86.77,216.42,33.69,0.00,0.00,0.00,0.00,45.74,11.21,12.66,7.00,15504.50
9.48,30713.00,30.00,102.46,92.68,233.97,36.29,0.00,0.00,0.00,0.00,40.86,10.25,13.64,7.00,15356.50
9.49,27093.00,30.00,94.81,87.82,258.52,38.48,0.00,0.00,0.00,0.00,39.03,9.48,14.47,7.00,13546.50
9.50,25812.00,30.00,88.38,87.88,273.94,40.20,0.00,0.00,0.00,0.00,36.85,8.84,15.11,7.00,12906.00
9.51,25808.00,30.00,81.29,88.66,276.45,40.57,0.00,0.00,0.00,0.00,34.25,8.13,15.25,7.00,12904.00
9.52,24748.00,30.00,75.77,85.23,278.99,40.47,0.00,0.00,0.00,0.00,32.16,7.58,15.21,7.00,12374.00
9.53,24677.00,30.00,70.37,84.59,277.82,40.27,0.00,0.00,0.00,0.00,30.78,7.04,15.14,7.00,12338.50
9.54,21745.00,30.00,68.28,74.78,283.07,39.76,0.00,0.00,0.00,0.00,29.80,6.83,14.95,7.00,10872.50
9.55,25678.00,30.00,67.03,86.22,270.40,39.62,0.00,0.00,0.00,0.00,29.24,6.70,14.90,7.00,12839.00
9.56,25062.00,30.00,66.77,81.77,263.77,38.39,0.00,0.00,0.00,0.00,28.52,6.68,14.43,7.00,12531.00
9.57,23552.00,30.00,67.08,78.64,272.36,39.00,0.00,0.00,0.00,0.00,27.96,6.71,14.66,7.00,11776.00
9.58,22693.00,30.00,68.09,76.38,275.77,39.13,0.00,0.00,0.00,0.00,28.13,6.81,14.71,7.00,11346.50
9.59,20001.00,30.00,68.72,67.64,280.21,38.65,0.00,0.00,0.00,0.00,27.55,6.87,14.53,7.00,10000.50
9.60,18269.00,30.00,68.31,61.56,280.40,38.00,0.00,0.00,0.00,0.00,27.46,6.83,14.28,7.00,9134.50
9.61,24508.00,30.00,65.17,76.21,252.25,36.49,0.00,0.00,0.00,0.00,26.46,6.52,13.72,7.00,12254.00
9.63,22354.00,30.00,61.65,66.56,244.38,34.55,0.00,0.00,0.00,0.00,26.18,6.16,12.99,7.00,11177.00
9.64,20755.00,30.00,59.76,64.30,256.03,35.59,0.00,0.00,0.00,0.00,26.29,5.98,13.38,7.00,10377.50
9.65,21824.00,30.00,58.95,66.78,251.77,35.39,0.00,0.00,0.00,0.00,26.79,5.89,13.31,7.00,10912.00
9.66,17785.00,30.00,59.39,54.87,256.93,34.65,0.00,0.00,0.00,0.00,27.29,5.94,13.02,7.00,8892.50
9.67,17047.00,30.00,60.21,52.70,257.60,34.48,0.00,0.00,0.00,0.00,27.12,6.02,12.96,7.00,8523.50
9.68,18755.00,30.00,62.43,54.39,241.10,32.83,0.00,0.00,0.00,0.00,27.42,6.24,12.34,7.00,9377.50
9.69,18708.00,30.00,65.87,51.53,229.03,31.17,0.00,0.00,0.00,0.00,28.33,6.59,11.72,7.00,9354.00
9.70,19125.00,30.00,65.62,51.38,223.13,30.50,0.00,0.00,0.00,0.00,28.28,6.56,11.47,7.00,9562.50
9.71,18535.00,30.00,64.00,49.00,219.89,29.88,0.00,0.00,0.00,0.00,27.71,6.40,11.23,7.00,9267.50
9.72,18029.00,30.00,59.54,47.53,219.46,29.67,0.00,0.00,0.00,0.00,26.69,5.95,11.15,7.00,9014.50
9.73,17772.00,30.00,58.34,46.26,216.78,29.23,0.00,0.00,0.00,0.00,26.57,5.83,10.99,7.00,8886.00
9.74,18093.00,30.00,57.34,46.09,212.06,28.68,0.00,0.00,0.00,0.00,26.62,5.73,10.78,7.00,9046.50
9.75,18205.00,30.00,58.69,45.19,206.60,27.98,0.00,0.00,0.00,0.00,27.46,5.87,10.52,7.00,9102.50
9.76,18209.00,30.00,60.47,44.76,204.57,27.70,0.00,0.00,0.00,0.00,28.33,6.05,10.41,7.00,9104.50
9.77,18193.00,30.00,63.25,44.38,203.01,27.49,0.00,0.00,0.00,0.00,29.27,6.33,10.33,7.00,9096.50
9.78,22437.00,30.00,62.37,52.75,192.89,27.29,0.00,0.00,0.00,0.00,30.63,6.24,10.26,7.00,11218.50
9.79,21842.00,30.00,62.22,51.20,192.86,27.12,0.00,0.00,0.00,0.00,30.59,6.22,10.20,7.00,10921.00
9.80,21390.00,30.00,62.01,52.68,203.00,28.41,0.00,0.00,0.00,0.00,28.16,6.20,10.68,7.00,10695.00
9.81,21824.00,30.00,66.41,55.00,207.35,29.15,0.00,0.00,0.00,0.00,29.80,6.64,10.96,7.00,10912.00
9.82,18403.00,30.00,67.19,48.26,218.18,29.61,0.00,0.00,0.00,0.00,29.82,6.72,11.13,7.00,9201.50
9.83,20104.00,30.00,68.47,53.02,218.42,30.16,0.00,0.00,0.00,0.00,30.30,6.85,11.34,7.00,10052.00
9.84,23390.00,30.00,71.89,59.01,205.95,29.44,0.00,0.00,0.00,0.00,32.13,7.19,11.07,7.00,11695.00
9.85,21850.00,30.00,75.64,55.83,210.19,29.56,0.00,0.00,0.00,0.00,33.77,7.56,11.11,7.00,10925.00
9.86,22120.00,30.00,77.44,58.76,218.26,30.78,0.00,0.00,0.00,0.00,34.30,7.74,11.57,7.00,11060.00
9.88,21151.00,30.00,80.08,57.20,223.13,31.15,0.00,0.00,0.00,0.00,35.64,8.01,11.71,7.00,10575.50
9.89,18582.00,30.00,82.60,51.90,232.26,31.57,0.00,0.00,0.00,0.00,36.06,8.26,11.87,7.00,9291.00
9.90,25345.00,30.00,83.84,67.95,216.37,31.59,0.00,0.00,0.00,0.00,35.93,8.38,11.88,7.00,12672.50
9.91,23343.00,30.00,84.22,61.49,215.12,30.73,0.00,0.00,0.00,0.00,35.45,8.42,11.55,7.00,11671.50
9.92,22372.00,30.00,83.38,62.70,229.98,32.52,0.00,0.00,0.00,0.00,35.70,8.34,12.23,7.00,11186.00
9.93,21725.00,30.00,82.00,62.18,235.60,33.09,0.00,0.00,0.00,0.00,35.63,8.20,12.44,7.00,10862.50
9.94,17083.00,30.00,80.14,50.88,248.17,33.23,0.00,0.00,0.00,0.00,35.38,8.01,12.49,7.00,8541.50
9.95,24968.00,30.00,77.75,70.38,228.05,33.16,0.00,0.00,0.00,0.00,34.94,7.78,12.47,7.00,12484.00
9.96,22540.00,30.00,75.62,61.07,222.19,31.47,0.00,0.00,0.00,0.00,34.14,7.56,11.83,7.00,11270.00
9.97,23343.00,30.00,71.87,66.22,231.64,33.09,0.00,0.00,0.00,0.00,32.70,7.19,12.44,7.00,11671.50
9.98,21738.00,30.00,69.46,62.66,237.27,33.33,0.00,0.00,0.00,0.00,31.47,6.95,12.53,7.00,10869.00
9.99,19429.00,30.00,67.50,57.74,246.67,33.82,0.00,0.00,0.00,0.00,30.68,6.75,12.72,7.00,9714.50
10.00,17915.00,30.00,63.63,53.61,249.13,33.64,0.00,0.00,0.00,0.00,30.25,6.36,12.65,7.00,8957.50
10.01,18156.00,30.00,61.67,52.71,241.64,32.71,0.00,0.00,0.00,0.00,30.21,6.17,12.30,7.00,9078.00
10.02,18561.00,30.00,61.72,51.72,231.74,31.50,0.00,0.00,0.00,0.00,31.05,6.17,11.84,7.00,9280.50
10.03,22713.00,30.00,62.16,59.92,216.14,30.67,0.00,0.00,0.00,0.00,31.67,6.22,11.53,7.00,11356.50
10.04,21366.00,30.00,64.58,55.85,215.49,30.15,0.00,0.00,0.00,0.00,33.16,6.46,11.33,7.00,10683.00
10.05,22596.00,30.00,67.85,60.59,219.83,31.16,0.00,0.00,0.00,0.00,35.12,6.78,11.71,7.00,11298.00
10.06,22452.00,30.00,72.14,60.64,221.55,31.35,0.00,0.00,0.00,0.00,37.87,7.21,11.79,7.00,11226.00
10.07,14847.00,30.00,72.47,43.56,243.96,31.95,0.00,0.00,0.00,0.00,37.87,7.25,12.01,7.00,7423.50
10.08,15033.00,30.00,69.76,44.55,246.54,32.34,0.00,0.00,0.00,0.00,36.85,6.98,12.16,7.00,7516.50
10.09,15055.00,30.00,67.50,41.33,228.37,29.97,0.00,0.00,0.00,0.00,36.47,6.75,11.27,7.00,7527.50
10.10,14496.00,30.00,62.84,37.91,217.23,28.35,0.00,0.00,0.00,0.00,34.39,6.28,10.66,7.00,7248.00
10.11,14056.00,30.00,62.24,35.35,208.58,27.10,0.00,0.00,0.00,0.00,34.68,6.22,10.19,7.00,7028.00
10.13,12345.00,30.00,53.74,30.44,202.58,25.89,0.00,0.00,0.00,0.00,32.07,5.37,9.73,7.00,6172.50
10.14,12344.00,30.00,54.45,29.10,193.63,24.75,0.00,0.00,0.00,0.00,29.90,5.44,9.30,7.00,6172.00
10.15,11274.00,30.00,50.07,25.81,186.19,23.56,0.00,0.00,0.00,0.00,27.07,5.01,8.86,7.00,5637.00
10.16,10981.00,30.00,46.35,23.89,176.34,22.25,0.00,0.00,0.00,0.00,24.70,4.64,8.36,7.00,5490.50
10.17,10448.00,30.00,44.36,21.53,165.92,20.83,0.00,0.00,0.00,0.00,23.39,4.44,7.83,7.00,5224.00
10.18,10000.00,30.00,42.58,19.58,156.61,19.58,0.00,0.00,0.00,0.00,22.20,4.26,7.36,7.00,5000.00
10.19,11190.00,30.00,40.00,20.00,145.28,18.36,0.00,0.00,0.00,0.00,20.32,4.00,6.90,7.00,5595.00
10.20,10412.00,30.00,40.39,17.74,137.15,17.21,0.00,0.00,0.00,0.00,20.54,4.04,6.47,7.00,5206.00
10.21,10923.00,30.00,40.78,17.76,131.73,16.61,0.00,0.00,0.00,0.00,20.72,4.08,6.24,7.00,5461.50
10.22,11182.00,30.00,40.47,17.22,125.14,15.82,0.00,0.00,0.00,0.00,20.75,4.05,5.95,7.00,5591.00
10.23,11646.00,30.00,40.84,17.18,120.45,15.29,0.00,0.00,0.00,0.00,20.66,4.08,5.75,7.00,5823.00
10.24,11478.00,30.00,40.47,16.55,117.53,14.90,0.00,0.00,0.00,0.00,20.61,4.05,5.60,7.00,5739.00
10.25,12009.00,30.00,40.51,16.89,115.18,14.67,0.00,0.00,0.00,0.00,20.54,4.05,5.52,7.00,6004.50
10.26,12439.00,30.00,40.52,17.04,112.62,14.41,0.00,0.00,0.00,0.00,20.44,4.05,5.42,7.00,6219.50
10.27,11323.00,30.00,40.31,15.75,113.18,14.32,0.00,0.00,0.00,0.00,20.40,4.03,5.38,7.00,5661.50
10.28,11370.00,30.00,40.12,15.84,113.42,14.36,0.00,0.00,0.00,0.00,20.16,4.01,5.40,7.00,5685.00
10.29,11977.00,30.00,40.05,16.14,110.33,14.05,0.00,0.00,0.00,0.00,20.03,4.00,5.28,7.00,5988.50
10.30,12298.00,30.00,40.34,16.20,108.19,13.82,0.00,0.00,0.00,0.00,20.00,4.03,5.20,7.00,6149.00
10.31,11419.00,30.00,40.58,15.28,108.97,13.81,0.00,0.00,0.00,0.00,20.10,4.06,5.19,7.00,5709.50
10.32,11624.00,30.00,40.89,15.56,109.29,13.87,0.00,0.00,0.00,0.00,20.40,4.09,5.21,7.00,5812.00
10.33,11656.00,30.00,41.17,15.36,107.63,13.67,0.00,0.00,0.00,0.00,20.82,4.12,5.14,7.00,5828.00
10.34,11409.00,30.00,41.86,15.00,107.09,13.57,0.00,0.00,0.00,0.00,21.17,4.19,5.10,7.00,5704.50
10.35,12704.00,30.00,42.42,16.23,105.18,13.49,0.00,0.00,0.00,0.00,21.61,4.24,5.07,7.00,6352.00
10.36,12223.00,30.00,43.95,15.58,104.60,13.35,0.00,0.00,0.00,0.00,22.14,4.39,5.02,7.00,6111.50
10.38,12076.00,30.00,48.77,15.73,106.78,13.61,0.00,0.00,0.00,0.00,24.68,4.88,5.12,7.00,6038.00
10.39,15040.00,30.00,59.89,18.84,104.21,13.67,0.00,0.00,0.00,0.00,29.66,5.99,5.14,7.00,7520.00
10.40,22202.00,30.00,71.46,26.21,96.95,13.68,0.00,0.00,0.00,0.00,34.25,7.15,5.14,7.00,11101.00
10.41,22948.00,30.00,80.01,28.69,102.31,14.56,0.00,0.00,0.00,0.00,37.94,8.00,5.47,7.00,11474.00
10.42,23950.00,30.00,94.90,35.46,120.52,17.33,0.00,0.00,0.00,0.00,43.40,9.49,6.51,7.00,11975.00
10.43,26314.00,30.00,105.78,44.11,134.43,19.84,0.00,0.00,0.00,0.00,46.61,10.58,7.46,7.00,13157.00
10.44,28447.00,30.00,115.21,53.22,147.74,22.33,0.00,0.00,0.00,0.00,49.25,11.52,8.39,7.00,14223.50
10.45,30682.00,30.00,120.01,64.48,163.00,25.28,0.00,0.00,0.00,0.00,50.00,12.00,9.50,7.00,15341.00
10.46,30926.00,30.00,118.97,73.32,183.51,28.54,0.00,0.00,0.00,0.00,49.25,11.90,10.73,7.00,15463.00
10.47,30720.00,30.00,112.11,81.98,206.92,32.10,0.00,0.00,0.00,0.00,45.74,11.21,12.07,7.00,15360.00
10.48,30737.00,30.00,102.46,89.94,226.85,35.20,0.00,0.00,0.00,0.00,40.86,10.25,13.23,7.00,15368.50
10.49,30540.00,30.00,94.81,95.89,243.82,37.74,0.00,0.00,0.00,0.00,39.03,9.48,14.19,7.00,15270.00
10.50,29790.00,30.00,88.38,99.09,259.90,39.89,0.00,0.00,0.00,0.00,36.85,8.84,15.00,7.00,14895.00
10.51,26113.00,30.00,81.29,91.86,282.50,41.60,0.00,0.00,0.00,0.00,34.25,8.13,15.64,7.00,13056.50
10.52,24983.00,30.00,75.77,90.75,293.81,42.73,0.00,0.00,0.00,0.00,32.16,7.58,16.06,7.00,12491.50
10.53,24349.00,30.00,70.37,87.80,292.78,42.29,0.00,0.00,0.00,0.00,30.78,7.04,15.90,7.00,12174.50
10.54,23979.00,30.00,68.28,85.34,289.61,41.66,0.00,0.00,0.00,0.00,29.80,6.83,15.66,7.00,11989.50
10.55,23658.00,30.00,67.03,83.02,286.08,41.01,0.00,0.00,0.00,0.00,29.24,6.70,15.42,7.00,11829.00
10.56,22068.00,30.00,66.77,76.96,286.62,40.40,0.00,0.00,0.00,0.00,28.52,6.68,15.19,7.00,11034.00
10.57,24127.00,30.00,67.08,81.99,276.30,39.81,0.00,0.00,0.00,0.00,27.96,6.71,14.97,7.00,12063.50
10.58,23345.00,30.00,68.09,77.52,271.17,38.74,0.00,0.00,0.00,0.00,28.13,6.81,14.57,7.00,11672.50
10.59,22595.00,30.00,68.72,75.33,273.30,38.74,0.00,0.00,0.00,0.00,27.55,6.87,14.56,7.00,11297.50
10.60,21580.00,30.00,68.31,71.67,273.54,38.36,0.00,0.00,0.00,0.00,27.46,6.83,14.42,7.00,10790.00
10.61,21228.00,30.00,65.17,69.57,270.34,37.77,0.00,0.00,0.00,0.00,26.46,6.52,14.20,7.00,10614.00
10.63,21217.00,30.00,61.65,68.00,264.38,36.93,0.00,0.00,0.00,0.00,26.18,6.16,13.88,7.00,10608.50
10.64,20623.00,30.00,59.76,64.97,260.46,36.16,0.00,0.00,0.00,0.00,26.29,5.98,13.59,7.00,10311.50
10.65,20848.00,30.00,58.95,64.46,255.43,35.54,0.00,0.00,0.00,0.00,26.79,5.89,13.36,7.00,10424.00
10.66,20232.00,30.00,59.39,61.53,251.81,34.82,0.00,0.00,0.00,0.00,27.29,5.94,13.09,7.00,10116.00
10.67,19893.00,30.00,60.21,59.78,249.07,34.32,0.00,0.00,0.00,0.00,27.12,6.02,12.90,7.00,9946.50
10.68,19487.00,30.00,62.43,57.61,245.35,33.66,0.00,0.00,0.00,0.00,27.42,6.24,12.65,7.00,9743.50
10.69,18819.00,30.00,65.87,54.85,242.26,33.01,0.00,0.00,0.00,0.00,28.33,6.59,12.41,7.00,9409.50
10.70,18441.00,30.00,65.62,52.80,238.21,32.34,0.00,0.00,0.00,0.00,28.28,6.56,12.16,7.00,9220.50
10.71,18045.00,30.00,64.00,50.58,233.33,31.55,0.00,0.00,0.00,0.00,27.71,6.40,11.86,7.00,9022.50
10.72,17864.00,30.00,59.54,48.93,228.08,30.78,0.00,0.00,0.00,0.00,26.69,5.95,11.57,7.00,8932.00
10.73,17775.00,30.00,58.34,47.52,222.65,30.02,0.00,0.00,0.00,0.00,26.57,5.83,11.29,7.00,8887.50
10.74,18608.00,30.00,57.34,48.28,215.77,29.34,0.00,0.00,0.00,0.00,26.62,5.73,11.03,7.00,9304.00
10.75,21808.00,30.00,58.69,54.20,204.50,28.75,0.00,0.00,0.00,0.00,27.46,5.87,10.81,7.00,10904.00
10.76,20969.00,30.00,60.47,52.02,204.84,28.54,0.00,0.00,0.00,0.00,28.33,6.05,10.73,7.00,10484.50
10.77,21559.00,30.00,63.25,54.96,210.00,29.44,0.00,0.00,0.00,0.00,29.27,6.33,11.07,7.00,10779.50
10.78,20558.00,30.00,62.37,53.35,214.61,29.77,0.00,0.00,0.00,0.00,30.63,6.24,11.19,7.00,10279.00
10.79,19310.00,30.00,62.22,51.37,220.87,30.25,0.00,0.00,0.00,0.00,30.59,6.22,11.37,7.00,9655.00
10.80,17043.00,30.00,62.01,46.28,226.26,30.28,0.00,0.00,0.00,0.00,28.16,6.20,11.38,7.00,8521.50
10.81,17878.00,30.00,66.41,47.59,221.62,29.91,0.00,0.00,0.00,0.00,29.80,6.64,11.24,7.00,8939.00
10.82,21360.00,30.00,67.19,53.47,206.36,28.87,0.00,0.00,0.00,0.00,29.82,6.72,10.85,7.00,10680.00
10.83,22636.00,30.00,68.47,55.31,200.27,28.40,0.00,0.00,0.00,0.00,30.30,6.85,10.68,7.00,11318.00
10.84,22542.00,30.00,71.89,56.70,206.25,29.22,0.00,0.00,0.00,0.00,32.13,7.19,10.98,7.00,11271.00
10.85,24225.00,30.00,75.64,62.45,209.48,30.22,0.00,0.00,0.00,0.00,33.77,7.56,11.36,7.00,12112.50
10.86,20907.00,30.00,77.44,56.24,222.18,30.94,0.00,0.00,0.00,0.00,34.30,7.74,11.63,7.00,10453.50
10.88,18809.00,30.00,80.08,53.33,235.70,32.12,0.00,0.00,0.00,0.00,35.64,8.01,12.07,7.00,9404.50
10.89,20576.00,30.00,82.60,57.16,229.73,31.88,0.00,0.00,0.00,0.00,36.06,8.26,11.98,7.00,10288.00
10.90,25680.00,30.00,83.84,67.55,211.83,31.04,0.00,0.00,0.00,0.00,35.93,8.38,11.67,7.00,12840.00
10.91,23444.00,30.00,84.22,62.45,217.42,31.10,0.00,0.00,0.00,0.00,35.45,8.42,11.69,7.00,11722.00
10.92,23139.00,30.00,83.38,65.36,230.94,32.92,0.00,0.00,0.00,0.00,35.70,8.34,12.38,7.00,11569.50
10.93,23551.00,30.00,82.00,67.45,233.63,33.45,0.00,0.00,0.00,0.00,35.63,8.20,12.58,7.00,11775.50
10.94,20895.00,30.00,80.14,61.45,242.90,33.82,0.00,0.00,0.00,0.00,35.38,8.01,12.71,7.00,10447.50
10.95,26044.00,30.00,77.75,75.56,233.07,34.29,0.00,0.00,0.00,0.00,34.94,7.78,12.89,7.00,13022.00
10.96,24830.00,30.00,75.62,71.23,232.26,33.72,0.00,0.00,0.00,0.00,34.14,7.56,12.68,7.00,12415.00
10.97,23966.00,30.00,71.87,72.12,244.91,35.23,0.00,0.00,0.00,0.00,32.70,7.19,13.24,7.00,11983.00
